timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:27:00.646,0.111084, -0.162842, 0.931641,-1.861572, 1.724243, 0.686646, rivka
2020-03-23,10:27:00.673,0.117920, -0.157471, 0.936523,-2.769470, 0.480652, -0.099182, rivka
2020-03-23,10:27:00.700,0.123779, -0.156250, 0.939941,-1.480103, 1.701355, 1.884460, rivka
2020-03-23,10:27:00.727,0.131104, -0.157959, 0.934570,-2.288818, 0.518799, -0.099182, rivka
2020-03-23,10:27:00.757,0.127441, -0.163574, 0.942627,-2.273560, 0.579834, 0.122070, rivka
2020-03-23,10:27:00.787,0.130371, -0.160889, 0.930664,-3.089905, 0.038147, 0.457764, rivka
2020-03-23,10:27:00.814,0.117920, -0.156006, 0.941162,-0.259399, 0.656128, 0.625610, rivka
2020-03-23,10:27:00.841,0.121826, -0.159424, 0.940918,-2.304077, 0.381470, 0.129700, rivka
2020-03-23,10:27:00.868,0.119141, -0.163574, 0.939453,-3.875732, 1.815796, -0.244141, rivka
2020-03-23,10:27:00.899,0.128906, -0.163574, 0.929443,-2.830505, 1.480103, -0.801086, rivka
2020-03-23,10:27:00.927,0.118408, -0.156250, 0.936035,-0.778198, 2.853394, -0.236511, rivka
2020-03-23,10:27:00.954,0.122559, -0.157227, 0.945801,-2.647400, 2.738953, -0.289917, rivka
2020-03-23,10:27:00.981,0.129883, -0.158447, 0.953125,-2.006531, 4.158020, -0.312805, rivka
2020-03-23,10:27:01.013,0.139404, -0.169434, 0.924316,-0.267029, 3.364563, 0.328064, rivka
2020-03-23,10:27:01.045,0.127197, -0.158691, 0.921875,-1.914978, 0.572205, 0.457764, rivka
2020-03-23,10:27:01.076,0.121826, -0.156738, 0.949707,-2.197266, 0.358582, -0.488281, rivka
2020-03-23,10:27:01.103,0.119873, -0.159668, 0.957764,-2.304077, 1.190186, -0.595093, rivka
2020-03-23,10:27:01.131,0.124268, -0.164062, 0.931396,-1.373291, 1.686096, -0.244141, rivka
2020-03-23,10:27:01.158,0.131348, -0.167480, 0.932373,-1.022339, 1.098633, -0.061035, rivka
2020-03-23,10:27:01.189,0.124512, -0.160889, 0.950195,-2.998352, 0.862122, -0.679016, rivka
2020-03-23,10:27:01.216,0.118164, -0.157715, 0.937256,-1.861572, 2.449036, -0.862122, rivka
2020-03-23,10:27:01.243,0.111328, -0.161377, 0.952637,-2.769470, 2.319336, -0.846863, rivka
2020-03-23,10:27:01.270,0.129395, -0.162354, 0.938477,-1.930237, 3.608704, -0.022888, rivka
2020-03-23,10:27:01.297,0.123535, -0.155518, 0.924316,-3.837585, 2.029419, -1.075745, rivka
2020-03-23,10:27:01.327,0.128662, -0.162109, 0.942871,-2.922058, 2.983093, -1.129150, rivka
2020-03-23,10:27:01.355,0.132324, -0.162354, 0.942139,-2.883911, 1.640320, -0.579834, rivka
2020-03-23,10:27:01.383,0.127686, -0.156006, 0.967773,-1.785278, 1.441956, -0.144958, rivka
2020-03-23,10:27:01.410,0.130371, -0.159424, 0.935791,-0.984192, 2.593994, 1.945496, rivka
2020-03-23,10:27:01.437,0.130859, -0.166016, 0.923340,-2.540588, 0.648499, 0.289917, rivka
2020-03-23,10:27:01.466,0.120850, -0.151855, 0.941406,-1.602173, 0.755310, 0.228882, rivka
2020-03-23,10:27:01.496,0.123535, -0.158447, 0.953125,-1.808167, 2.044678, -0.595093, rivka
2020-03-23,10:27:01.524,0.129395, -0.164795, 0.941406,-1.564026, 2.250671, -0.091553, rivka
2020-03-23,10:27:01.551,0.134521, -0.175537, 0.936035,-2.372742, 1.037598, 0.228882, rivka
2020-03-23,10:27:01.579,0.122559, -0.165527, 0.938477,-2.403259, 0.915527, 0.289917, rivka
2020-03-23,10:27:01.609,0.107422, -0.150146, 0.956299,-3.196716, 1.747131, -0.099182, rivka
2020-03-23,10:27:01.637,0.115723, -0.153076, 0.965088,-3.540039, 3.799438, -1.487732, rivka
2020-03-23,10:27:01.665,0.134033, -0.173340, 0.930664,-1.075745, 4.402161, -0.335693, rivka
2020-03-23,10:27:01.692,0.139648, -0.187500, 0.918701,-3.211975, 2.250671, -0.167847, rivka
2020-03-23,10:27:01.720,0.122559, -0.155518, 0.954346,-3.875732, 1.274109, 0.167847, rivka
2020-03-23,10:27:01.748,0.129883, -0.161133, 0.947266,-1.541138, 1.754761, 0.473022, rivka
2020-03-23,10:27:01.779,0.127930, -0.163574, 0.941406,-3.059387, 0.488281, -0.526428, rivka
2020-03-23,10:27:01.807,0.127441, -0.164795, 0.937500,-0.381470, 2.288818, 0.564575, rivka
2020-03-23,10:27:01.834,0.134766, -0.171143, 0.925537,-3.677368, 0.923157, 0.122070, rivka
2020-03-23,10:27:01.862,0.122559, -0.145752, 0.948730,-3.273010, 1.716614, -0.839233, rivka
2020-03-23,10:27:01.891,0.126465, -0.163086, 0.945312,-0.312805, 3.776550, 0.198364, rivka
2020-03-23,10:27:01.921,0.130127, -0.163818, 0.921631,-3.067017, 1.060486, -0.419617, rivka
2020-03-23,10:27:01.949,0.137207, -0.172363, 0.926025,-0.419617, 2.845764, 0.373840, rivka
2020-03-23,10:27:01.976,0.123535, -0.159424, 0.945557,-1.754761, 1.487732, 0.030518, rivka
2020-03-23,10:27:02.004,0.115967, -0.161865, 0.962402,-2.441406, 2.388000, -0.503540, rivka
2020-03-23,10:27:02.033,0.130859, -0.157715, 0.938477,-1.846313, 3.082275, -0.495911, rivka
2020-03-23,10:27:02.063,0.128906, -0.161377, 0.927734,-2.326965, 0.770569, -0.091553, rivka
2020-03-23,10:27:02.090,0.129883, -0.167236, 0.950684,0.167847, 0.671387, 0.755310, rivka
2020-03-23,10:27:02.117,0.124512, -0.162598, 0.945312,-1.243591, 0.526428, 0.099182, rivka
2020-03-23,10:27:02.146,0.116943, -0.164551, 0.951904,-1.876831, 1.380920, -0.442505, rivka
2020-03-23,10:27:02.175,0.123291, -0.163086, 0.927490,-2.456665, 0.846863, -0.480652, rivka
2020-03-23,10:27:02.203,0.122559, -0.161133, 0.931396,-2.098083, 2.204895, -0.717163, rivka
2020-03-23,10:27:02.230,0.120605, -0.157959, 0.948242,-1.197815, 3.196716, -0.366211, rivka
2020-03-23,10:27:02.257,0.127686, -0.166504, 0.949951,-2.403259, 5.783081, -0.556946, rivka
2020-03-23,10:27:02.285,0.132080, -0.171631, 0.922607,-2.243042, 3.616333, -0.770569, rivka
2020-03-23,10:27:02.314,0.135742, -0.172607, 0.930176,-3.067017, 1.441956, -0.320435, rivka
2020-03-23,10:27:02.343,0.122070, -0.160645, 0.956299,-2.433777, 0.946045, 0.175476, rivka
2020-03-23,10:27:02.371,0.115479, -0.157471, 0.956787,-2.677917, 2.105713, -0.846863, rivka
2020-03-23,10:27:02.398,0.124268, -0.169922, 0.944580,-2.159119, 3.700256, -0.816345, rivka
2020-03-23,10:27:02.426,0.127686, -0.174072, 0.917725,-2.059937, 2.822876, -0.160217, rivka
2020-03-23,10:27:02.456,0.129639, -0.160645, 0.938721,-2.822876, 0.411987, -0.144958, rivka
2020-03-23,10:27:02.484,0.134277, -0.168945, 0.963135,-2.258301, 2.197266, -0.343323, rivka
2020-03-23,10:27:02.511,0.122559, -0.167969, 0.937012,-2.395630, 2.693176, -0.122070, rivka
2020-03-23,10:27:02.539,0.138672, -0.165039, 0.924072,-2.372742, 1.174927, -0.488281, rivka
2020-03-23,10:27:02.567,0.125732, -0.165527, 0.931152,-2.258301, 0.823975, -0.160217, rivka
2020-03-23,10:27:02.596,0.124023, -0.160889, 0.945557,-1.205444, 1.876831, -0.434875, rivka
2020-03-23,10:27:02.624,0.140137, -0.177490, 0.940918,-2.136230, 2.281189, -0.053406, rivka
2020-03-23,10:27:02.651,0.127930, -0.165527, 0.924805,-1.495361, 1.792908, 0.740051, rivka
2020-03-23,10:27:02.679,0.120117, -0.165771, 0.935303,-1.686096, 0.602722, 0.572205, rivka
2020-03-23,10:27:02.707,0.120850, -0.162109, 0.943359,-2.090454, 1.564026, -0.152588, rivka
2020-03-23,10:27:02.736,0.121338, -0.167969, 0.952148,0.007629, 3.906250, -0.114441, rivka
2020-03-23,10:27:02.763,0.131104, -0.167725, 0.932373,-2.197266, 2.517700, -0.297546, rivka
2020-03-23,10:27:02.791,0.136719, -0.179199, 0.925537,-2.609253, 1.380920, 0.007629, rivka
2020-03-23,10:27:02.818,0.117676, -0.161621, 0.925537,-1.197815, 0.953674, 0.465393, rivka
2020-03-23,10:27:02.847,0.114502, -0.159912, 0.961182,-1.190186, 2.464294, -0.892639, rivka
2020-03-23,10:27:02.875,0.125488, -0.169922, 0.945801,-2.738953, 3.547668, -1.228333, rivka
2020-03-23,10:27:02.904,0.134766, -0.175781, 0.924072,-2.151489, 2.410889, -0.083923, rivka
2020-03-23,10:27:02.931,0.132568, -0.176025, 0.919678,-1.953125, 0.610352, 0.251770, rivka
2020-03-23,10:27:02.959,0.108154, -0.170654, 0.951904,-2.006531, 1.373291, -0.198364, rivka
2020-03-23,10:27:02.988,0.114258, -0.163330, 0.952637,-1.998901, 4.142761, -1.083374, rivka
2020-03-23,10:27:03.017,0.123779, -0.167725, 0.924316,-1.205444, 3.982544, -0.686646, rivka
2020-03-23,10:27:03.045,0.139160, -0.171387, 0.932373,-1.670837, 2.159119, -0.762939, rivka
2020-03-23,10:27:03.073,0.131348, -0.167236, 0.948486,-2.716064, 1.609802, -0.701904, rivka
2020-03-23,10:27:03.101,0.137451, -0.167480, 0.956299,-1.670837, 2.883911, -0.282288, rivka
2020-03-23,10:27:03.132,0.116943, -0.161377, 0.949219,-2.082825, 2.006531, -0.564575, rivka
2020-03-23,10:27:03.161,0.134033, -0.174561, 0.934814,-1.632690, 1.472473, -0.030518, rivka
2020-03-23,10:27:03.190,0.134766, -0.174316, 0.927002,-1.617432, 0.053406, 0.274658, rivka
2020-03-23,10:27:03.222,0.119629, -0.163086, 0.938477,-3.540039, 0.480652, -0.358582, rivka
2020-03-23,10:27:03.250,0.126953, -0.169434, 0.948730,-1.968384, 1.449585, 0.183105, rivka
2020-03-23,10:27:03.278,0.118164, -0.163086, 0.924805,-2.204895, 0.701904, 0.045776, rivka
2020-03-23,10:27:03.311,0.120850, -0.168945, 0.927734,-3.837585, 1.434326, -0.183105, rivka
2020-03-23,10:27:03.338,0.132324, -0.165283, 0.946533,-2.647400, 1.541138, -0.175476, rivka
2020-03-23,10:27:03.367,0.139648, -0.169434, 0.944336,-2.525330, 2.746582, -1.945496, rivka
2020-03-23,10:27:03.394,0.126953, -0.167969, 0.931152,-2.296448, 1.083374, -0.045776, rivka
2020-03-23,10:27:03.424,0.129150, -0.170166, 0.931885,-2.494812, 0.823975, -0.305176, rivka
2020-03-23,10:27:03.455,0.131104, -0.169922, 0.942139,-3.562927, 0.953674, -0.373840, rivka
2020-03-23,10:27:03.482,0.128662, -0.166016, 0.947998,-4.905701, 0.488281, -0.579834, rivka
2020-03-23,10:27:03.509,0.130371, -0.177246, 0.937988,-3.211975, 1.541138, -0.083923, rivka
2020-03-23,10:27:03.537,0.131348, -0.179443, 0.927002,-4.943848, 0.045776, -0.358582, rivka
2020-03-23,10:27:03.569,0.129150, -0.175293, 0.941406,-5.691528, -0.068665, -0.556946, rivka
2020-03-23,10:27:03.596,0.121826, -0.174805, 0.941895,-5.607605, 2.166748, -1.129150, rivka
2020-03-23,10:27:03.624,0.128906, -0.181152, 0.931641,-6.065369, 1.899719, -1.358032, rivka
2020-03-23,10:27:03.651,0.140381, -0.182861, 0.938965,-2.830505, 3.143311, -1.884460, rivka
2020-03-23,10:27:03.678,0.142090, -0.182861, 0.938477,-4.089355, 1.052856, -0.160217, rivka
2020-03-23,10:27:03.707,0.126953, -0.177734, 0.944336,-3.593445, 1.243591, 0.297546, rivka
2020-03-23,10:27:03.737,0.127686, -0.180908, 0.941406,-3.143311, 1.716614, 0.144958, rivka
2020-03-23,10:27:03.764,0.132080, -0.202637, 0.929199,-2.418518, 2.182007, 0.205994, rivka
2020-03-23,10:27:03.791,0.128662, -0.187500, 0.927490,-2.380371, 0.000000, 0.373840, rivka
2020-03-23,10:27:03.819,0.131348, -0.179443, 0.932617,-2.182007, 1.525879, -0.106812, rivka
2020-03-23,10:27:03.849,0.122314, -0.177490, 0.939697,0.366211, 2.670288, 0.778198, rivka
2020-03-23,10:27:03.878,0.135010, -0.185547, 0.942139,-0.762939, 1.899719, 0.434875, rivka
2020-03-23,10:27:03.905,0.137695, -0.201172, 0.927002,-1.075745, 1.754761, 0.923157, rivka
2020-03-23,10:27:03.932,0.126953, -0.183350, 0.929932,-3.028870, 1.327515, -1.945496, rivka
2020-03-23,10:27:03.960,0.123047, -0.178955, 0.941895,-1.945496, 1.609802, -0.122070, rivka
2020-03-23,10:27:03.989,0.122314, -0.183350, 0.924805,0.289917, 4.425049, 0.061035, rivka
2020-03-23,10:27:04.017,0.129883, -0.183350, 0.926270,-2.799988, 2.510071, -0.450134, rivka
2020-03-23,10:27:04.044,0.133057, -0.184814, 0.937744,-2.677917, 2.182007, -0.205994, rivka
2020-03-23,10:27:04.071,0.134766, -0.182129, 0.937500,-2.525330, 1.213074, 0.396729, rivka
2020-03-23,10:27:04.099,0.126953, -0.177490, 0.932373,-1.800537, 1.770020, -0.213623, rivka
2020-03-23,10:27:04.127,0.129639, -0.185791, 0.922119,-1.876831, 2.128601, -1.953125, rivka
2020-03-23,10:27:04.157,0.134521, -0.186279, 0.940186,-2.311707, 0.610352, 0.236511, rivka
2020-03-23,10:27:04.184,0.127441, -0.179932, 0.936279,-1.716614, 1.441956, 0.213623, rivka
2020-03-23,10:27:04.211,0.126953, -0.184326, 0.929443,-0.183105, 1.876831, 0.823975, rivka
2020-03-23,10:27:04.239,0.120850, -0.182617, 0.942139,-1.296997, 1.411438, 0.320435, rivka
2020-03-23,10:27:04.269,0.118164, -0.176025, 0.935303,-1.991272, 2.532959, 0.297546, rivka
2020-03-23,10:27:04.297,0.129883, -0.186035, 0.931885,-1.136780, 2.349854, 0.167847, rivka
2020-03-23,10:27:04.325,0.133301, -0.182617, 0.922852,-1.937866, 1.533508, -0.198364, rivka
2020-03-23,10:27:04.352,0.135498, -0.187988, 0.931641,-0.793457, 1.403809, 0.579834, rivka
2020-03-23,10:27:04.379,0.130859, -0.181641, 0.933594,-0.915527, 0.259399, 0.640869, rivka
2020-03-23,10:27:04.409,0.127930, -0.181885, 0.951416,-1.342773, 0.076294, 0.526428, rivka
2020-03-23,10:27:04.437,0.122559, -0.177979, 0.949219,-0.923157, 2.334595, 0.022888, rivka
2020-03-23,10:27:04.464,0.135742, -0.189209, 0.933594,-3.105164, 1.876831, 0.030518, rivka
2020-03-23,10:27:04.491,0.130859, -0.182373, 0.923096,-1.792908, 2.182007, 0.518799, rivka
2020-03-23,10:27:04.519,0.123291, -0.174561, 0.923340,-0.389099, 2.326965, 0.473022, rivka
2020-03-23,10:27:04.548,0.138916, -0.191406, 0.910889,-2.670288, 1.976013, -0.778198, rivka
2020-03-23,10:27:04.577,0.127686, -0.180664, 0.938477,-0.785828, 2.708435, 0.068665, rivka
2020-03-23,10:27:04.604,0.132812, -0.183350, 0.937012,-2.105713, 1.518250, 0.129700, rivka
2020-03-23,10:27:04.631,0.130371, -0.178223, 0.942627,-1.541138, 1.754761, 0.610352, rivka
2020-03-23,10:27:04.659,0.125732, -0.181152, 0.936035,-1.296997, 3.875732, 0.617981, rivka
2020-03-23,10:27:04.689,0.130127, -0.184326, 0.935791,-1.960754, 2.281189, -1.914978, rivka
2020-03-23,10:27:04.717,0.127441, -0.185547, 0.925781,-2.014160, 3.837585, 0.099182, rivka
2020-03-23,10:27:04.745,0.112549, -0.182617, 0.935059,-0.694275, 2.372742, -0.030518, rivka
2020-03-23,10:27:04.772,0.133789, -0.183838, 0.936768,-1.411438, 1.701355, -0.091553, rivka
2020-03-23,10:27:04.799,0.127197, -0.178223, 0.935059,-2.395630, 1.823425, 0.213623, rivka
2020-03-23,10:27:04.829,0.122803, -0.180664, 0.944336,-3.562927, 1.708984, -0.762939, rivka
2020-03-23,10:27:04.857,0.130127, -0.181641, 0.938232,-2.525330, 2.525330, -0.205994, rivka
2020-03-23,10:27:04.885,0.128662, -0.183105, 0.913574,-0.961304, 1.968384, -0.473022, rivka
2020-03-23,10:27:04.912,0.125732, -0.177002, 0.920654,-0.877380, 2.777100, -0.610352, rivka
2020-03-23,10:27:04.940,0.133545, -0.175293, 0.966797,-2.021790, 1.220703, -0.282288, rivka
2020-03-23,10:27:04.968,0.130371, -0.173584, 0.961670,-2.105713, 2.655029, -0.289917, rivka
2020-03-23,10:27:04.997,0.136230, -0.187500, 0.933105,-2.571106, 1.571655, 0.434875, rivka
2020-03-23,10:27:05.025,0.125977, -0.180908, 0.920166,-1.197815, 1.274109, 0.801086, rivka
2020-03-23,10:27:05.052,0.116455, -0.176025, 0.931396,-1.922607, 0.900269, -0.282288, rivka
2020-03-23,10:27:05.080,0.128662, -0.186768, 0.950195,-3.242493, 1.991272, -0.099182, rivka
2020-03-23,10:27:05.109,0.129883, -0.181396, 0.938232,-2.136230, 2.517700, 0.343323, rivka
2020-03-23,10:27:05.137,0.138672, -0.185059, 0.927002,-2.189636, 2.220154, 0.099182, rivka
2020-03-23,10:27:05.165,0.124268, -0.179932, 0.941162,-1.548767, 2.197266, -0.205994, rivka
2020-03-23,10:27:05.192,0.131836, -0.186279, 0.953613,-4.898071, 2.243042, -0.457764, rivka
2020-03-23,10:27:05.219,0.126709, -0.184814, 0.929932,-2.082825, 2.288818, 0.251770, rivka
2020-03-23,10:27:05.249,0.131836, -0.183594, 0.926025,-3.677368, 0.724792, 1.922607, rivka
2020-03-23,10:27:05.277,0.125244, -0.180176, 0.930664,-2.990723, 0.976562, -0.022888, rivka
2020-03-23,10:27:05.305,0.136963, -0.188721, 0.936523,-2.006531, 0.900269, -0.160217, rivka
2020-03-23,10:27:05.332,0.140137, -0.189209, 0.948730,-2.563477, 0.381470, 0.663757, rivka
2020-03-23,10:27:05.360,0.128906, -0.188721, 0.931885,-1.388550, 0.900269, 1.060486, rivka
2020-03-23,10:27:05.388,0.127197, -0.201904, 0.926025,-2.296448, 0.099182, 0.350952, rivka
2020-03-23,10:27:05.417,0.124756, -0.181641, 0.951660,-3.784180, 0.617981, -0.221252, rivka
2020-03-23,10:27:05.445,0.119141, -0.179443, 0.938965,-2.540588, 1.937866, -0.640869, rivka
2020-03-23,10:27:05.472,0.136719, -0.194092, 0.931152,-3.623962, 1.808167, -0.274658, rivka
2020-03-23,10:27:05.499,0.131348, -0.183838, 0.926025,-5.851746, 0.999451, -0.076294, rivka
2020-03-23,10:27:05.529,0.130127, -0.199951, 0.932373,-3.967285, 0.907898, -0.579834, rivka
2020-03-23,10:27:05.557,0.127930, -0.192871, 0.937012,-4.768372, 1.869202, 0.175476, rivka
2020-03-23,10:27:05.584,0.132568, -0.195068, 0.934082,-2.021790, 1.640320, 0.183105, rivka
2020-03-23,10:27:05.612,0.132324, -0.184570, 0.931641,-4.707336, -0.076294, 0.450134, rivka
2020-03-23,10:27:05.639,0.143066, -0.199219, 0.929688,-3.135681, 0.740051, 0.343323, rivka
2020-03-23,10:27:05.668,0.145264, -0.198486, 0.934570,-3.570557, -0.053406, 0.686646, rivka
2020-03-23,10:27:05.697,0.128662, -0.186279, 0.934082,-3.120422, -0.503540, 0.709534, rivka
2020-03-23,10:27:05.724,0.129639, -0.194092, 0.927490,-2.227783, 1.922607, 0.419617, rivka
2020-03-23,10:27:05.752,0.129395, -0.190186, 0.935303,-0.877380, 1.670837, 0.473022, rivka
2020-03-23,10:27:05.779,0.133057, -0.194092, 0.938232,-0.068665, 3.341675, 0.549316, rivka
2020-03-23,10:27:05.809,0.139404, -0.198242, 0.931152,-0.411987, 2.990723, 0.610352, rivka
2020-03-23,10:27:05.838,0.136475, -0.191162, 0.932617,-1.136780, 2.021790, 0.282288, rivka
2020-03-23,10:27:05.865,0.134766, -0.200195, 0.929443,-1.495361, 1.647949, -0.045776, rivka
2020-03-23,10:27:05.892,0.132568, -0.197510, 0.937500,-0.640869, 2.777100, 0.495911, rivka
2020-03-23,10:27:05.920,0.135498, -0.187500, 0.942871,-2.365112, 1.808167, -0.358582, rivka
2020-03-23,10:27:05.949,0.153320, -0.196533, 0.932861,-0.579834, 1.991272, -0.152588, rivka
2020-03-23,10:27:05.977,0.140625, -0.196289, 0.931396,-2.388000, 1.419067, 0.061035, rivka
2020-03-23,10:27:06.005,0.136475, -0.202881, 0.932129,-2.182007, 1.708984, 0.129700, rivka
2020-03-23,10:27:06.032,0.130371, -0.193115, 0.918701,-1.579285, 1.564026, 0.671387, rivka
2020-03-23,10:27:06.060,0.126953, -0.186768, 0.936035,-3.021240, 1.495361, -0.747681, rivka
2020-03-23,10:27:06.089,0.133057, -0.192139, 0.937256,-2.304077, 2.952576, -0.183105, rivka
2020-03-23,10:27:06.118,0.135010, -0.191895, 0.931885,-1.327515, 3.372192, 0.144958, rivka
2020-03-23,10:27:06.145,0.135010, -0.188721, 0.931396,-2.670288, 3.173828, -0.831604, rivka
2020-03-23,10:27:06.172,0.129639, -0.197266, 0.931885,-1.174927, 3.097534, -0.381470, rivka
2020-03-23,10:27:06.200,0.139404, -0.200928, 0.936523,-1.258850, 3.631592, 1.937866, rivka
2020-03-23,10:27:06.229,0.144287, -0.197266, 0.927002,-2.174377, 1.647949, -0.350952, rivka
2020-03-23,10:27:06.256,0.138428, -0.198486, 0.947510,-1.449585, 1.609802, 0.656128, rivka
2020-03-23,10:27:06.284,0.125244, -0.199707, 0.933594,-1.518250, 2.166748, 0.442505, rivka
2020-03-23,10:27:06.311,0.125000, -0.190186, 0.928955,-1.823425, 2.281189, -0.175476, rivka
2020-03-23,10:27:06.338,0.134766, -0.193604, 0.921875,-1.342773, 2.258301, -0.305176, rivka
2020-03-23,10:27:06.367,0.135742, -0.196533, 0.945557,-2.220154, 1.678467, -0.213623, rivka
2020-03-23,10:27:06.397,0.134521, -0.197021, 0.941162,-2.548218, 1.869202, -0.221252, rivka
2020-03-23,10:27:06.424,0.129395, -0.192871, 0.929443,-1.693726, 3.822327, -0.160217, rivka
2020-03-23,10:27:06.451,0.130371, -0.191650, 0.926514,-2.075195, 1.464844, -0.579834, rivka
2020-03-23,10:27:06.479,0.137207, -0.188721, 0.934082,-0.846863, 2.258301, -0.305176, rivka
2020-03-23,10:27:06.508,0.131104, -0.196777, 0.926758,-0.946045, 2.616882, -0.152588, rivka
2020-03-23,10:27:06.536,0.129150, -0.192871, 0.948486,-2.578735, 2.151489, -0.457764, rivka
2020-03-23,10:27:06.563,0.141113, -0.201660, 0.938721,-2.914429, 1.907349, -0.213623, rivka
2020-03-23,10:27:06.591,0.137695, -0.196533, 0.921631,-1.449585, 1.037598, 1.266479, rivka
2020-03-23,10:27:06.618,0.130859, -0.192627, 0.921143,-1.739502, 0.389099, 0.442505, rivka
2020-03-23,10:27:06.647,0.131836, -0.185059, 0.941895,-1.770020, 1.663208, -0.068665, rivka
2020-03-23,10:27:06.676,0.127930, -0.192139, 0.928711,-2.662659, 2.319336, -0.885010, rivka
2020-03-23,10:27:06.704,0.138428, -0.194824, 0.927490,-0.885010, 2.166748, -0.343323, rivka
2020-03-23,10:27:06.731,0.135010, -0.197754, 0.940430,-0.724792, 2.243042, 0.320435, rivka
2020-03-23,10:27:06.759,0.126221, -0.189209, 0.931152,-2.067566, 2.616882, -0.358582, rivka
2020-03-23,10:27:06.789,0.131104, -0.196045, 0.932129,-2.159119, 2.586365, -0.892639, rivka
2020-03-23,10:27:06.816,0.138672, -0.201172, 0.924805,-0.038147, 2.319336, -0.076294, rivka
2020-03-23,10:27:06.843,0.128418, -0.191162, 0.926270,-1.335144, 2.212524, -0.999451, rivka
2020-03-23,10:27:06.871,0.139404, -0.192871, 0.937988,-2.723694, 1.556396, -0.625610, rivka
2020-03-23,10:27:06.898,0.137939, -0.195557, 0.937988,-1.060486, 1.701355, 0.770569, rivka
2020-03-23,10:27:06.927,0.141113, -0.196289, 0.930176,-3.402710, -0.282288, -0.083923, rivka
2020-03-23,10:27:06.956,0.130127, -0.192139, 0.936035,-1.564026, 1.655579, 1.144409, rivka
2020-03-23,10:27:06.984,0.118652, -0.183350, 0.929932,-2.998352, 1.167297, -0.495911, rivka
2020-03-23,10:27:07.011,0.131836, -0.196533, 0.924805,-2.655029, 2.182007, -0.450134, rivka
2020-03-23,10:27:07.039,0.129639, -0.190918, 0.925049,-2.067566, 2.388000, -0.259399, rivka
2020-03-23,10:27:07.068,0.134033, -0.194092, 0.927002,-0.877380, 3.082275, -0.259399, rivka
2020-03-23,10:27:07.097,0.134766, -0.197021, 0.936768,-0.869751, 1.800537, -0.167847, rivka
2020-03-23,10:27:07.125,0.135010, -0.196289, 0.938477,-2.212524, 1.663208, -0.335693, rivka
2020-03-23,10:27:07.152,0.141113, -0.203857, 0.931396,-1.335144, 1.762390, 0.228882, rivka
2020-03-23,10:27:07.179,0.135010, -0.196777, 0.927734,-1.495361, 1.007080, 0.335693, rivka
2020-03-23,10:27:07.209,0.129883, -0.192383, 0.927734,-2.578735, 0.938416, 0.167847, rivka
2020-03-23,10:27:07.237,0.126465, -0.195557, 0.940186,-1.525879, 3.845215, -0.259399, rivka
2020-03-23,10:27:07.265,0.124268, -0.187500, 0.930664,-1.754761, 2.861023, -0.297546, rivka
2020-03-23,10:27:07.292,0.135986, -0.195068, 0.916016,-2.365112, 2.082825, -0.724792, rivka
2020-03-23,10:27:07.320,0.133789, -0.194336, 0.930420,-2.151489, 1.007080, -0.518799, rivka
2020-03-23,10:27:07.349,0.134277, -0.195557, 0.935791,-2.807617, 1.419067, 0.015259, rivka
2020-03-23,10:27:07.377,0.122559, -0.190674, 0.934814,-1.342773, 3.364563, -0.335693, rivka
2020-03-23,10:27:07.404,0.131104, -0.195557, 0.921143,-1.968384, 3.417969, -0.556946, rivka
2020-03-23,10:27:07.431,0.131592, -0.191650, 0.931152,-2.647400, 3.242493, -0.801086, rivka
2020-03-23,10:27:07.459,0.132568, -0.194336, 0.932129,-0.694275, 3.044128, 0.144958, rivka
2020-03-23,10:27:07.488,0.136475, -0.196045, 0.946777,-3.273010, 2.555847, -0.343323, rivka
2020-03-23,10:27:07.517,0.135254, -0.194336, 0.920898,-2.029419, 2.296448, 0.015259, rivka
2020-03-23,10:27:07.544,0.136475, -0.201660, 0.928711,-3.364563, 0.968933, -0.289917, rivka
2020-03-23,10:27:07.571,0.137451, -0.200928, 0.942627,-2.250671, 1.564026, -0.137329, rivka
2020-03-23,10:27:07.599,0.133789, -0.199463, 0.933594,-2.075195, 1.647949, 0.099182, rivka
2020-03-23,10:27:07.629,0.130859, -0.197754, 0.947266,-1.388550, 0.633240, 0.556946, rivka
2020-03-23,10:27:07.657,0.129883, -0.196777, 0.924805,-0.045776, 0.587463, -0.503540, rivka
2020-03-23,10:27:07.685,0.133545, -0.201172, 0.926758,-0.579834, 0.785828, 0.190735, rivka
2020-03-23,10:27:07.712,0.137695, -0.198975, 0.937500,-2.655029, 0.434875, 0.183105, rivka
2020-03-23,10:27:07.739,0.130127, -0.193604, 0.922852,-2.159119, 1.098633, 0.488281, rivka
2020-03-23,10:27:07.768,0.131104, -0.202393, 0.925049,-2.075195, 1.258850, -0.175476, rivka
2020-03-23,10:27:07.797,0.124756, -0.189697, 0.925293,-1.899719, 2.525330, -0.366211, rivka
2020-03-23,10:27:07.825,0.129395, -0.191895, 0.932129,0.640869, 3.578186, -0.083923, rivka
2020-03-23,10:27:07.852,0.134277, -0.196777, 0.937500,-0.694275, 3.089905, -1.953125, rivka
2020-03-23,10:27:07.880,0.136963, -0.197510, 0.936768,-1.457214, 2.876282, -0.106812, rivka
